tweet_id	label
1266009978743160832	1
1319141585666400257	0
1321605464644296705	0
841289449124294656	1
1174713585135734784	1
1160301295493947392	1
1255492562741272579	1
998715139586248706	0
1238780101191512066	0
1324726253908275200	1
1265819127928643584	0
1385407091888705539	1
1289946275178135553	1
994153043674521600	0
1426225088756699139	1
1393540722658189312	0
1264710756781752322	0
994122228764741632	0
1176908134608072706	0
1431061809851686915	1
1280841305900400646	1
1341781983874060288	1
1270492065865089030	0
1266220852455960576	0
999943465524965376	0
992259937412644864	0
1449012518471491586	0
1298666923580895233	0
1489857344007598082	0
1183213335992586240	1
1240577756410372097	1
1376027828831981568	0
1290343216735293440	1
1049522788292120577	0
1044687322372034560	0
1314207423989608448	0
1396938052644179969	0
1024556252305784833	1
1302384534193934337	1
1347690215415144454	0
1292215777433714689	1
1488326288737722374	0
958941786457567233	0
1072346967630667776	1
1370024266561810437	0
1117525201279909888	1
1283174773992742913	0
1433082458942099466	0
1126985676983914496	1
1171912480592785408	1
1415366106924167170	0
1453880049560690690	0
1489691266912772101	1
1177546346229915649	0
1300810163381776385	1
1117780381250609155	1
1386723397133086720	0
950508703484129280	0
1440346075466907649	0
1244070049616453633	1
1274904025322881024	0
1289790341088911360	0
1478920545647284224	0
1064530749540450305	0
1214612329926725632	1
1181649784391786500	1
1219792223564374016	1
1227125141349507074	0
963898390579990528	0
1393228028281561094	1
1481052279914610692	0
1136470063433867264	1
1117523551274377216	0
1274898103276113920	0
1255199155733045249	1
1148023098240839680	1
1143176824899473408	1
1239357099068416000	0
1177329458568712193	1
1489274776870871046	1
1067281227470856192	0
1195691501210263552	1
1014975652905316352	1
1044981976959266816	0
1234075533463306240	0
698201314895986689	0
1473168716342849542	1
1134485866334892032	1
1319579696510717952	0
1271526316601303040	0
1424269970972807170	1
1393074031180529664	1
1231679816228917263	0
1070490602318520320	0
1254333146180595712	1
1392072100714844161	1
1298909353320226816	0
1225086154132918274	1
1113163360529473537	0
1098568049756696579	0
1381798527202947074	0
996268960113971200	0
1043859935577157633	0
1332995258578243591	1
1108830574595264512	0
978208352210743296	1
1333531683463852032	1
1337146667502612481	0
