id,source,label
15001,twitter,1
15002,twitter,0
15003,twitter,0
15004,twitter,0
15005,twitter,1
15006,twitter,0
15007,twitter,1
15008,twitter,0
15009,twitter,0
15010,twitter,1
15011,twitter,1
15012,twitter,0
15013,twitter,0
15014,twitter,0
15015,twitter,0
15016,twitter,0
15017,twitter,0
15018,twitter,1
15019,twitter,0
15020,twitter,1
15021,twitter,1
15022,twitter,0
15023,twitter,0
15024,twitter,0
15025,twitter,0
15026,twitter,0
15027,twitter,0
15028,twitter,0
15029,twitter,1
15030,twitter,0
15031,twitter,0
15032,twitter,0
15033,twitter,0
15034,twitter,0
15035,twitter,0
15036,twitter,0
15037,twitter,0
15038,twitter,1
15039,twitter,0
15040,twitter,1
15041,twitter,0
15042,twitter,0
15043,twitter,0
15044,twitter,0
15045,twitter,0
15046,twitter,0
15047,twitter,0
15048,twitter,0
15049,twitter,0
15050,twitter,1
15051,twitter,1
15052,twitter,0
15053,twitter,1
15054,twitter,0
15055,twitter,0
15056,twitter,0
15057,twitter,1
15058,twitter,0
15059,twitter,1
15060,twitter,0
15061,twitter,0
15062,twitter,0
15063,twitter,0
15064,twitter,1
15065,twitter,0
15066,twitter,0
15067,twitter,0
15068,twitter,0
15069,twitter,0
15070,twitter,0
15071,twitter,1
15072,twitter,0
15073,twitter,0
15074,twitter,1
15075,twitter,0
15076,twitter,0
15077,twitter,0
15078,twitter,0
15079,twitter,1
15080,twitter,0
15081,twitter,0
15082,twitter,0
15083,twitter,1
15084,twitter,1
15085,twitter,1
15086,twitter,1
15087,twitter,0
15088,twitter,0
15089,twitter,0
15090,twitter,1
15091,twitter,0
15092,twitter,1
15093,twitter,1
15094,twitter,1
15095,twitter,1
15096,twitter,0
15097,twitter,0
15098,twitter,0
15099,twitter,0
15100,twitter,1
15101,twitter,0
15102,twitter,0
15103,twitter,1
15104,twitter,0
15105,twitter,0
15106,twitter,0
15107,twitter,0
15108,twitter,0
15109,twitter,0
15110,twitter,1
15111,twitter,0
15112,twitter,0
15113,twitter,0
15114,twitter,0
15115,twitter,1
15116,twitter,0
15117,twitter,0
15118,twitter,0
15119,twitter,0
15120,twitter,0
15121,twitter,1
15122,twitter,1
15123,twitter,1
15124,twitter,0
15125,twitter,1
15126,twitter,0
15127,twitter,0
15128,twitter,0
15129,twitter,1
15130,twitter,0
15131,twitter,1
15132,twitter,1
15133,twitter,0
15134,twitter,0
15135,twitter,1
15136,twitter,0
15137,twitter,0
15138,twitter,1
15139,twitter,0
15140,twitter,0
15141,twitter,0
15142,twitter,0
15143,twitter,0
15144,twitter,0
15145,twitter,1
15146,twitter,1
15147,twitter,1
15148,twitter,0
15149,twitter,0
15150,twitter,0
15151,twitter,0
15152,twitter,1
15153,twitter,0
15154,twitter,0
15155,twitter,0
15156,twitter,0
15157,twitter,1
15158,twitter,0
15159,twitter,0
15160,twitter,0
15161,twitter,0
15162,twitter,0
15163,twitter,1
15164,twitter,1
15165,twitter,0
15166,twitter,0
15167,twitter,1
15168,twitter,0
15169,twitter,0
15170,twitter,1
15171,twitter,0
15172,twitter,0
15173,twitter,1
15174,twitter,1
15175,twitter,0
15176,twitter,1
15177,twitter,0
15178,twitter,1
15179,twitter,1
15180,twitter,0
15181,twitter,1
15182,twitter,0
15183,twitter,0
15184,twitter,0
15185,twitter,1
15186,twitter,1
15187,twitter,0
15188,twitter,0
15189,twitter,1
15190,twitter,0
15191,twitter,0
15192,twitter,0
15193,twitter,0
15194,twitter,0
15195,twitter,1
15196,twitter,0
15197,twitter,0
15198,twitter,1
15199,twitter,0
15200,twitter,1
15201,twitter,1
15202,twitter,1
15203,twitter,1
15204,twitter,0
15205,twitter,0
15206,twitter,0
15207,twitter,0
15208,twitter,1
15209,twitter,0
15210,twitter,0
15211,twitter,1
15212,twitter,0
15213,twitter,1
15214,twitter,0
15215,twitter,0
15216,twitter,0
15217,twitter,0
15218,twitter,0
15219,twitter,0
15220,twitter,1
15221,twitter,0
15222,twitter,0
15223,twitter,0
15224,twitter,1
15225,twitter,0
15226,twitter,0
15227,twitter,1
15228,twitter,1
15229,twitter,0
15230,twitter,0
15231,twitter,1
15232,twitter,1
15233,twitter,0
15234,twitter,0
15235,twitter,0
15236,twitter,0
15237,twitter,0
15238,twitter,0
15239,twitter,0
15240,twitter,0
15241,twitter,1
15242,twitter,1
15243,twitter,1
15244,twitter,0
15245,twitter,1
15246,twitter,0
15247,twitter,0
15248,twitter,0
15249,twitter,1
15250,twitter,0
15251,twitter,0
15252,twitter,1
15253,twitter,1
15254,twitter,1
15255,twitter,1
15256,twitter,1
15257,twitter,0
15258,twitter,0
15259,twitter,1
15260,twitter,0
15261,twitter,0
15262,twitter,0
15263,twitter,1
15264,twitter,1
15265,twitter,0
15266,twitter,0
15267,twitter,1
15268,twitter,0
15269,twitter,0
15270,twitter,0
15271,twitter,0
15272,twitter,0
15273,twitter,1
15274,twitter,0
15275,twitter,0
15276,twitter,0
15277,twitter,0
15278,twitter,0
15279,twitter,1
15280,twitter,0
15281,twitter,0
15282,twitter,0
15283,twitter,0
15284,twitter,0
15285,twitter,0
15286,twitter,0
15287,twitter,1
15288,twitter,1
15289,twitter,0
15290,twitter,0
15291,twitter,0
15292,twitter,0
15293,twitter,1
15294,twitter,0
15295,twitter,1
15296,twitter,0
15297,twitter,1
15298,twitter,0
15299,twitter,1
15300,twitter,0
15301,twitter,0
15302,twitter,1
15303,twitter,1
15304,twitter,0
15305,twitter,0
15306,twitter,0
15307,twitter,0
