id	label
13001	0
13002	1
13003	0
13004	0
13005	0
13006	0
13007	0
13008	1
13009	1
13010	0
13011	0
13012	0
13013	0
13014	1
13015	1
13016	0
13017	0
13018	1
13019	0
13020	0
13021	0
13022	1
13023	1
13024	0
13025	0
13026	0
13027	0
13028	1
13029	0
13030	0
13031	0
13032	1
13033	0
13034	0
13035	0
13036	1
13037	1
13038	0
13039	0
13040	0
13041	1
13042	0
13043	0
13044	0
13045	0
13046	1
13047	0
13048	0
13049	0
13050	1
13051	1
13052	0
13053	0
13054	1
13055	0
13056	0
13057	0
13058	1
13059	0
13060	0
13061	0
13062	0
13063	1
13064	0
13065	1
13066	1
13067	0
13068	0
13069	1
13070	0
13071	1
13072	0
13073	0
13074	0
13075	1
13076	1
13077	0
13078	0
13079	1
13080	0
13081	1
13082	0
13083	0
13084	0
13085	0
13086	0
13087	0
13088	0
13089	0
13090	1
13091	1
13092	0
13093	0
13094	1
13095	0
13096	0
13097	0
13098	0
13099	0
13100	0
13101	1
13102	0
13103	0
13104	1
13105	1
13106	1
13107	0
13108	0
13109	0
13110	0
13111	1
13112	0
13113	0
13114	0
13115	0
13116	1
13117	1
13118	0
13119	1
13120	0
13121	0
13122	1
13123	0
13124	0
13125	0
13126	0
13127	1
13128	0
13129	0
13130	0
13131	0
13132	0
13133	0
13134	0
13135	0
13136	0
13137	0
13138	0
13139	0
13140	0
13141	0
13142	1
13143	0
13144	1
13145	0
13146	0
13147	1
13148	0
13149	0
13150	1
13151	1
13152	0
13153	1
13154	0
13155	0
13156	1
13157	1
13158	0
13159	0
13160	1
13161	0
13162	0
13163	1
13164	0
13165	0
13166	1
13167	0
13168	1
13169	1
13170	0
13171	0
13172	1
13173	0
13174	1
13175	0
13176	1
13177	0
13178	0
13179	1
13180	0
13181	1
13182	0
13183	1
13184	0
13185	0
13186	1
13187	0
13188	0
13189	1
13190	0
13191	1
13192	1
13193	0
13194	0
13195	0
13196	1
13197	0
13198	0
13199	0
13200	0
13201	0
13202	1
13203	1
13204	0
13205	0
13206	0
13207	0
13208	0
13209	1
13210	1
13211	1
13212	0
13213	0
13214	0
13215	0
13216	1
13217	0
13218	0
13219	1
13220	0
13221	1
13222	1
13223	1
13224	0
13225	1
13226	0
13227	0
13228	0
13229	0
13230	0
13231	1
13232	0
13233	0
13234	0
13235	1
13236	1
13237	1
13238	1
13239	1
13240	0
13241	0
13242	1
13243	0
13244	0
13245	0
13246	0
13247	1
13248	1
13249	0
13250	0
13251	0
13252	0
13253	0
13254	0
13255	1
13256	0
13257	0
13258	0
13259	1
13260	1
13261	0
13262	1
13263	0
13264	1
13265	0
13266	0
13267	0
13268	0
13269	0
13270	1
13271	1
13272	1
13273	0
13274	0
13275	1
13276	0
13277	0
13278	0
13279	0
13280	0
13281	0
13282	0
13283	0
13284	0
13285	1
13286	0
13287	0
13288	0
13289	0
13290	0
13291	0
13292	0
13293	1
13294	1
13295	0
13296	1
13297	0
13298	0
13299	0
13300	0
13301	0
13302	0
13303	0
13304	1
13305	0
13306	0
13307	0
13308	0
13309	1
13310	0
13311	0
13312	0
13313	0
13314	0
13315	0
13316	0
13317	1
13318	1
13319	0
13320	1
13321	0
13322	0
13323	0
13324	1
13325	0
13326	0
13327	1
13328	0
13329	0
13330	0
13331	1
13332	0
13333	0
13334	0
13335	0
13336	0
13337	0
13338	0
13339	0
13340	1
13341	1
13342	0
13343	1
13344	1
13345	0
13346	1
13347	0
13348	0
13349	0
13350	0
13351	0
13352	1
13353	0
13354	1
13355	0
13356	0
13357	0
13358	0
13359	0
13360	1
13361	0
13362	1
13363	0
13364	0
13365	0
13366	0
13367	0
13368	0
13369	0
13370	0
13371	0
13372	0
13373	0
13374	0
13375	0
13376	0
13377	1
13378	0
13379	0
13380	1
13381	0
13382	0
13383	0
13384	1
13385	1
13386	0
13387	1
13388	0
13389	0
13390	0
13391	1
13392	1
13393	0
13394	0
13395	1
13396	1
13397	0
13398	0
13399	0
13400	0
13401	1
13402	0
13403	1
13404	0
13405	0
13406	1
13407	0
13408	1
13409	0
13410	1
13411	0
13412	0
13413	0
13414	0
13415	0
13416	1
13417	0
13418	0
13419	0
13420	0
13421	0
13422	1
13423	0
13424	0
13425	0
13426	0
13427	0
13428	0
13429	1
13430	0
13431	0
13432	0
13433	0
13434	0
13435	1
13436	0
13437	0
13438	0
13439	0
13440	0
13441	0
13442	1
13443	0
13444	0
13445	0
13446	1
13447	0
13448	0
13449	1
13450	1
13451	1
13452	1
13453	1
13454	0
13455	0
13456	0
13457	0
13458	0
13459	0
13460	0
13461	0
13462	0
13463	0
13464	0
13465	1
13466	1
13467	1
13468	0
13469	1
13470	0
13471	1
13472	0
13473	1
13474	1
13475	0
13476	0
13477	0
13478	0
13479	1
13480	0
13481	0
13482	1
13483	0
13484	0
13485	0
13486	0
13487	1
13488	0
13489	0
13490	0
13491	1
13492	0
13493	0
13494	0
13495	1
13496	1
13497	0
13498	0
13499	1
13500	0
13501	1
13502	0
13503	0
13504	1
13505	0
13506	0
13507	1
13508	1
13509	0
13510	0
13511	0
13512	0
13513	1
13514	0
13515	0
13516	0
13517	0
13518	0
13519	1
