tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1265323726570225669,Mom Finds Secret to Homeschooling her Autistic Son https://t.co/WvHCCPknGu,0,0,0.99300945,0.0069906325
1254180961622900738,I hope our child has my calmness and NOT Andre ADHD 🥴😂,0,0,0.9925183,0.007481625
800336385399885824,Blind Girl With Autism Mimics Whitney Houston In Powerful Cover Of “I Will Always Love You” https://t.co/fE89fGHq0n,0,0,0.9930207,0.00697934
1107948318150152192,"@amyschumer watching #growing, my 2yo son has ASD, you just made me cry (in a good way) thank you 💕",1,1,0.00771895,0.992281
1438320313511473154,@robbystarbuck @AmericanAir would rather a mother suffocate an asthmatic 2 year old.,0,0,0.9930101,0.0069899205
1396600601388126208,"She understands nothing about my depression, ADHD, anxiety or BPD. She just sees me as a fucked up, lazy, piece of shit daughter that will never be able to do anything right.",0,0,0.9863013,0.01369872
1232841955484282880,@NotEdelweiss Yes fingers crossed 🤞   I’d think that daily doses of medicine would help keep the lungs clear. Last year son &amp; I each got the flu and had no asthma issues (thankfully). I think the steroid inhalers we both take daily helped us from getting very sick.,0,0,0.99293244,0.007067512
1108480192253591552,"I’ve been blocked on twitter for saying that these parents shouldn’t have ignored their autistic 5 year old daughter while she played by a dangerous, fast flowing, high current river. She fell on rocks &amp; immediately was swept away to her death. YES IT IS THEIR GOD DAMN FAULT.",0,0,0.9928572,0.0071427478
1068626919996952576,"Of course everyone wants a healthy child without disabilities, but I would MUCH rather raise a child with autism and any other disability than to risk the chance of my child SUFFERING and DYING because of my ignorance. VACCINATE YOUR CHILDREN! https://t.co/pUUWXB7WCD",0,0,0.9930226,0.006977464
956313942074142720,"There’s a little kid is autism in front of my seat, I have much respect for the parents! I understand it isn’t easy 😥",0,0,0.99216074,0.007839219
941777263556743168,"Sometimes my job as a #musictherapy-ist is to just reassure a mother that their child is not just an autistic little monster like others make her feel like the child is.   Moms, your child is a gift; beautiful, precious and full of life. Autism or not. #thereisnonormal #autism",0,0,0.99290645,0.0070935464
1211463170319114240,Yes. My son's ADHD symptoms began after he received the DTaP shot at 20 months. I firmly believe his neurological developmental disorder was triggered by the vaccine. https://t.co/thItG4rJyj,1,0,0.98707217,0.012927877
1001597084301250566,So after all these docs I take my son back to the allergist and she says omg he’s having an asthma attack I said diddnt you say he diddnt have asthma like a month ago wtf,1,0,0.99063206,0.009367869
962716744774246405,"Okay let's get one thing straight. If you find my little brother's YouTube channel through me and decide to bully an innocent kid with autism doing something he loves just to get my attention, you're fucking garbage and have a miserable life. Fuck people, man.",0,0,0.99301684,0.0069831884
341388303720931328,ll you about the skill they witnessed their child do for the first time. I am so blessed to do this for a living. #autism #ABA #1in88,0,0,0.9921375,0.007862529
1460129051461533696,"@DaniLeigh I’m gonna list other possible ways to be &amp; you stop me when you hear something you like: silent, offline, non-verbal, edited by a publicist, single, romantically connected to someone who doesn’t literally identify as a baby",0,0,0.9930143,0.006985768
1253292950878146563,I saw a tweet where someone said the boy has ADHD and I had to google it. Now I’m wondering how woranworan entered this matter https://t.co/qpTCyu6ZAF,0,0,0.9930148,0.006985216
1297738215030263809,"@andypam11 @3AW693 No proof of long term affects on health. People have lingering problems. I'm pregnant, my husband has severe asthma and my son has upcoming surgery so no I don't think that's the case",0,1,0.025880001,0.97411996
1227265773359509504,@deedeehume Excatly 🤦🏽‍♀️ it’s a fun a day everyday when you have a kid with ADHD lol . She will keep anyone going. Sometimes I have to get on to her tell her to go play 😂😂😂,1,1,0.01312005,0.98687994
