tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1265323726570225669,Mom Finds Secret to Homeschooling her Autistic Son https://t.co/WvHCCPknGu,0,0,0.99231756,0.007682462
1254180961622900738,I hope our child has my calmness and NOT Andre ADHD 🥴😂,0,0,0.9918623,0.008137676
800336385399885824,Blind Girl With Autism Mimics Whitney Houston In Powerful Cover Of “I Will Always Love You” https://t.co/fE89fGHq0n,0,0,0.99233764,0.00766235
1107948318150152192,"@amyschumer watching #growing, my 2yo son has ASD, you just made me cry (in a good way) thank you 💕",1,1,0.008702273,0.9912977
1438320313511473154,@robbystarbuck @AmericanAir would rather a mother suffocate an asthmatic 2 year old.,0,0,0.99229276,0.00770725
1396600601388126208,"She understands nothing about my depression, ADHD, anxiety or BPD. She just sees me as a fucked up, lazy, piece of shit daughter that will never be able to do anything right.",0,0,0.97881395,0.021186024
1232841955484282880,@NotEdelweiss Yes fingers crossed 🤞   I’d think that daily doses of medicine would help keep the lungs clear. Last year son &amp; I each got the flu and had no asthma issues (thankfully). I think the steroid inhalers we both take daily helped us from getting very sick.,0,0,0.9921812,0.007818803
1108480192253591552,"I’ve been blocked on twitter for saying that these parents shouldn’t have ignored their autistic 5 year old daughter while she played by a dangerous, fast flowing, high current river. She fell on rocks &amp; immediately was swept away to her death. YES IT IS THEIR GOD DAMN FAULT.",0,0,0.9919923,0.008007724
1068626919996952576,"Of course everyone wants a healthy child without disabilities, but I would MUCH rather raise a child with autism and any other disability than to risk the chance of my child SUFFERING and DYING because of my ignorance. VACCINATE YOUR CHILDREN! https://t.co/pUUWXB7WCD",0,0,0.99233377,0.0076662665
956313942074142720,"There’s a little kid is autism in front of my seat, I have much respect for the parents! I understand it isn’t easy 😥",0,0,0.990221,0.009778943
941777263556743168,"Sometimes my job as a #musictherapy-ist is to just reassure a mother that their child is not just an autistic little monster like others make her feel like the child is.   Moms, your child is a gift; beautiful, precious and full of life. Autism or not. #thereisnonormal #autism",0,0,0.9921588,0.007841267
1211463170319114240,Yes. My son's ADHD symptoms began after he received the DTaP shot at 20 months. I firmly believe his neurological developmental disorder was triggered by the vaccine. https://t.co/thItG4rJyj,1,0,0.94863355,0.051366474
1001597084301250566,So after all these docs I take my son back to the allergist and she says omg he’s having an asthma attack I said diddnt you say he diddnt have asthma like a month ago wtf,1,0,0.9858305,0.014169529
962716744774246405,"Okay let's get one thing straight. If you find my little brother's YouTube channel through me and decide to bully an innocent kid with autism doing something he loves just to get my attention, you're fucking garbage and have a miserable life. Fuck people, man.",0,0,0.9923339,0.0076661617
341388303720931328,ll you about the skill they witnessed their child do for the first time. I am so blessed to do this for a living. #autism #ABA #1in88,0,0,0.99091804,0.009081917
1460129051461533696,"@DaniLeigh I’m gonna list other possible ways to be &amp; you stop me when you hear something you like: silent, offline, non-verbal, edited by a publicist, single, romantically connected to someone who doesn’t literally identify as a baby",0,0,0.99232787,0.007672131
1253292950878146563,I saw a tweet where someone said the boy has ADHD and I had to google it. Now I’m wondering how woranworan entered this matter https://t.co/qpTCyu6ZAF,0,0,0.9923334,0.007666589
1297738215030263809,"@andypam11 @3AW693 No proof of long term affects on health. People have lingering problems. I'm pregnant, my husband has severe asthma and my son has upcoming surgery so no I don't think that's the case",0,1,0.03206744,0.9679326
1227265773359509504,@deedeehume Excatly 🤦🏽‍♀️ it’s a fun a day everyday when you have a kid with ADHD lol . She will keep anyone going. Sometimes I have to get on to her tell her to go play 😂😂😂,1,1,0.012849647,0.9871503
1362719539385962496,"Dear Care and Feeding: My Daughter Was Just Diagnosed With ADHD. Could I Have It, Too? https://t.co/6bPv08N9GL",0,0,0.9923286,0.0076713604
1096331868562165760,"I actually cannot understand this whole idea of ""I'm not going to vaccinate my kids in case they end up autistic"" like would you actually rather a dead child ???",0,0,0.992338,0.007662078
1196253364528398336,"@2Cadenas_ I believe all of this to a certain degree. But I had a DICK of a teacher in high school who almost let a girl DIE bc he thought she was “faking asthma to get out of class” so maybe this teacher was a crazy bitch, maybe the kid should’ve just kept his mouth shut 🤷🏻‍♀️ both?",0,0,0.9923131,0.0076869563
923918553719431168,@kols_momma I’d rather my son have autism than die js 🤷🏻‍♀️,0,0,0.99230826,0.0076916856
499570350678896641,"@ClassyIAm I myself have an autistic child, so this walk means a lot to me, I appreciate your support in advance.",1,1,0.016639829,0.9833602
1378173836441489412,Are you watching this? My son #asd is teaching me the Shark’s anatomy. This is incredible to me. I remember just a few years ago he was mostly non-verbal. And now he’s so confident in his words to teach me about his favorite subjects. #AutismAcceptanceMonth #AutismAwarenessDay https://t.co/7c2awOvLkX,1,1,0.00878482,0.9912151
1238789479768432641,"@Ajkmac1 @GeorgieRastaMay @piersmorgan I suffered with asthma badly as a child, I seemed to have out grew it but summer time I get awful hayfever and I have allergies to dust 😂 yes im hibernating atm, im young and a hypochondriac 😂😂😂😜",0,0,0.9920704,0.007929579
1422249405059641350,"My brother wants sign his life away to jump out of f*cking helicopters into broiling oceans to save perfect strangers from drowning but wont get the covid vaccine to help protect my infant with asthma because its ""untested"". His bravery is apparently very specific",1,0,0.99142426,0.008575717
1120852773656915968,@bbnvee Honestly tho it's so sad that people are more scared of their kids having autism than dying from some disease! There was a mom on a mom page that I'm on worried bc her kid wasn't vaccinated against the measles and she was asking how she can protect him against it. Uh...Vaccines😂,0,0,0.99233186,0.00766816
1381959609792016384,@dalybeauty I've heard amazing things about The Masked Singer &amp; I refuse to watch because of Jenny McCarthy. I was also a huge Donnie fan (NKOTB) &amp; I unfollowed him &amp; haven't been to a concert since he married her. She's one of the ones who started this mess &amp; her kid didn't even have Autism,0,0,0.99229616,0.0077037564
1111213383540461569,I don’t understand how anti-vaxxers are more scared of their child developing autism than of their child catching a life threatening disease. So... you’ll take the risk of having a sick child versus having one with autism...?  There have been multiple studies denying it anyway 🤔,0,0,0.99233043,0.007669532
1390629581359652864,Love this essay by my friend @metteharrison and the way autism changes the experience of gender   The Year I was a Boy  https://t.co/ccwucSivCi,0,0,0.9923145,0.007685487
1341377706726928391,"@JunkieYetFunky I’m sure you didn’t mean it in a mean way, but you saying you don’t prefer your son the way he is definitely rubbed me the wrong way. There is nothing wrong with being autistic and  preferring your child be neurotypical is kinda ableist.",0,0,0.99231124,0.007688834
414313660027518976,@JustineSacco6 @VidaSoCali but having sex with an autistic child is?!?! I'm confused,0,0,0.9923288,0.0076712305
976593995617812480,"Today, I hate autism. Sometimes being a mother to a child on the spectrum is REALLY fucking hard.",1,0,0.9909683,0.0090316795
1242281658834878466,"I've been making masks! Four for my mother and father in law, two for a local nurse who reached out, and two child sized masks for her daughter who has asthma. One of my sculpts was kind enough to model for me (even… https://t.co/l802UtEOXn",0,0,0.9919539,0.008046067
1253388727805710340,@paigehennekam Hey Paige! I DM’d you on IG and would love to chat with you about autism in girls. 💕,0,0,0.9923063,0.0076936916
1406612741314564097,"https://t.co/mKLljG7t1w  ""I'm a father of three, my oldest son is autistic  . . .  I love my kids. I love seeing them grow, you know, and... https://t.co/2c2GykGyRA",0,1,0.40708926,0.59291077
1370897601155846146,Hey @IzdiharJamil I'm a journalist in Melbourne and write for a radio station. I'd like to have a chat with you about your aunt who has an autistic child ahead of World Autism Awareness Day. Cheers!,0,0,0.9923264,0.007673622
1107627948386017281,"@Kokomothegreat @realDonaldTrump My child has ADHD and doesn't act like a buffoon. She is intelligent and kind, unlike this""very stable genius."" I hate to stigmatize people who actually do have to take Adderall while joking about this joke of a president. No amount of medication could help him.",1,1,0.009607743,0.9903923
1148653774648385536,"Can you imagine that your comeback to ""i don't want my child to die a horrible death to a incurable disease"" being ""well i don't want my child to be alive and healthy with autism"" imagine rather have someone else's child die then raise a child with autism #antivaxxer 🙄",0,0,0.98002803,0.019971965
