tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1265323726570225669,Mom Finds Secret to Homeschooling her Autistic Son ,0,0,0.98851854,0.011481428
1254180961622900738,I hope our child has my calmness and NOT Andre ADHD 🥴😂,0,0,0.9755504,0.024449619
800336385399885824,Blind Girl With Autism Mimics Whitney Houston In Powerful Cover Of “I Will Always Love You” ,0,0,0.99542135,0.004578573
1107948318150152192," watching my 2yo son has ASD, you just made me cry (in a good way) thank you 💕",1,1,0.009816332,0.99018365
1438320313511473154, would rather a mother suffocate an asthmatic 2 year old.,0,0,0.63287157,0.36712846
1396600601388126208,"She understands nothing about my depression, ADHD, anxiety or BPD. She just sees me as a fucked up, lazy, piece of shit daughter that will never be able to do anything right.",0,0,0.9704302,0.029569801
1232841955484282880, Yes fingers crossed 🤞 I’d think that daily doses of medicine would help keep the lungs clear. Last year son &amp; I each got the flu and had no asthma issues (thankfully). I think the steroid inhalers we both take daily helped us from getting very sick.,0,0,0.9166454,0.0833546
1108480192253591552,"I’ve been blocked on twitter for saying that these parents shouldn’t have ignored their autistic 5 year old daughter while she played by a dangerous, fast flowing, high current river. She fell on rocks &amp; immediately was swept away to her death. YES IT IS THEIR GOD DAMN FAULT.",0,0,0.9879744,0.012025562
1068626919996952576,"Of course everyone wants a healthy child without disabilities, but I would MUCH rather raise a child with autism and any other disability than to risk the chance of my child SUFFERING and DYING because of my ignorance. VACCINATE YOUR CHILDREN! ",0,0,0.968764,0.031235935
956313942074142720,"There’s a little kid is autism in front of my seat, I have much respect for the parents! I understand it isn’t easy 😥",0,0,0.98851144,0.0114885345
941777263556743168,"Sometimes my job as a is to just reassure a mother that their child is not just an autistic little monster like others make her feel like the child is. Moms, your child is a gift; beautiful, precious and full of life. Autism or not. ",0,0,0.9476771,0.052322917
1211463170319114240,Yes. My son's ADHD symptoms began after he received the DTaP shot at 20 months. I firmly believe his neurological developmental disorder was triggered by the vaccine. ,1,1,0.29142576,0.70857424
1001597084301250566,So after all these docs I take my son back to the allergist and she says omg he’s having an asthma attack I said diddnt you say he diddnt have asthma like a month ago wtf,1,1,0.38162065,0.61837935
962716744774246405,"Okay let's get one thing straight. If you find my little brother's YouTube channel through me and decide to bully an innocent kid with autism doing something he loves just to get my attention, you're fucking garbage and have a miserable life. Fuck people, man.",0,0,0.9611537,0.038846314
341388303720931328,ll you about the skill they witnessed their child do for the first time. I am so blessed to do this for a living. ,0,0,0.98805934,0.011940677
1460129051461533696," I’m gonna list other possible ways to be &amp; you stop me when you hear something you like: silent, offline, non-verbal, edited by a publicist, single, romantically connected to someone who doesn’t literally identify as a baby",0,0,0.98355526,0.016444782
1253292950878146563,I saw a tweet where someone said the boy has ADHD and I had to google it. Now I’m wondering how woranworan entered this matter ,0,0,0.9942743,0.0057256296
1297738215030263809," No proof of long term affects on health. People have lingering problems. I'm pregnant, my husband has severe asthma and my son has upcoming surgery so no I don't think that's the case",0,0,0.96202976,0.03797022
1227265773359509504, Excatly 🤦🏽‍♀️ it’s a fun a day everyday when you have a kid with ADHD lol . She will keep anyone going. Sometimes I have to get on to her tell her to go play 😂😂😂,1,1,0.0116845155,0.98831546
1362719539385962496,"Dear Care and Feeding: My Daughter Was Just Diagnosed With ADHD. Could I Have It, Too? ",0,0,0.98887795,0.011122018
1096331868562165760,"I actually cannot understand this whole idea of ""I'm not going to vaccinate my kids in case they end up autistic"" like would you actually rather a dead child ???",0,0,0.99436694,0.0056330394
1196253364528398336," I believe all of this to a certain degree. But I had a DICK of a teacher in high school who almost let a girl DIE bc he thought she was “faking asthma to get out of class” so maybe this teacher was a crazy bitch, maybe the kid should’ve just kept his mouth shut 🤷🏻‍♀️ both?",0,0,0.99799794,0.0020020495
923918553719431168, I’d rather my son have autism than die js 🤷🏻‍♀️,0,0,0.9465205,0.053479478
499570350678896641," I myself have an autistic child, so this walk means a lot to me, I appreciate your support in advance.",1,1,0.0065793353,0.99342066
1378173836441489412,Are you watching this? My son is teaching me the Shark’s anatomy. This is incredible to me. I remember just a few years ago he was mostly non-verbal. And now he’s so confident in his words to teach me about his favorite subjects. ,1,1,0.07410963,0.92589045
1238789479768432641," I suffered with asthma badly as a child, I seemed to have out grew it but summer time I get awful hayfever and I have allergies to dust 😂 yes im hibernating atm, im young and a hypochondriac 😂😂😂😜",0,0,0.99028593,0.009714089
1422249405059641350,"My brother wants sign his life away to jump out of f*cking helicopters into broiling oceans to save perfect strangers from drowning but wont get the covid vaccine to help protect my infant with asthma because its ""untested"". His bravery is apparently very specific",1,1,0.0862236,0.9137764
1120852773656915968, Honestly tho it's so sad that people are more scared of their kids having autism than dying from some disease! There was a mom on a mom page that I'm on worried bc her kid wasn't vaccinated against the measles and she was asking how she can protect him against it. Uh...Vaccines😂,0,0,0.9954111,0.004588871
1381959609792016384, I've heard amazing things about The Masked Singer &amp; I refuse to watch because of Jenny McCarthy. I was also a huge Donnie fan (NKOTB) &amp; I unfollowed him &amp; haven't been to a concert since he married her. She's one of the ones who started this mess &amp; her kid didn't even have Autism,0,0,0.99556303,0.0044369847
1111213383540461569,I don’t understand how anti-vaxxers are more scared of their child developing autism than of their child catching a life threatening disease. So... you’ll take the risk of having a sick child versus having one with autism...? There have been multiple studies denying it anyway 🤔,0,0,0.99601316,0.003986797
1390629581359652864,Love this essay by my friend and the way autism changes the experience of gender The Year I was a Boy ,0,0,0.9947666,0.0052333553
1341377706726928391," I’m sure you didn’t mean it in a mean way, but you saying you don’t prefer your son the way he is definitely rubbed me the wrong way. There is nothing wrong with being autistic and preferring your child be neurotypical is kinda ableist.",0,0,0.97990876,0.020091211
