tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1265323726570225669,Mom Finds Secret to Homeschooling her Autistic Son ,0,0,0.9647463,0.03525368
1254180961622900738,I hope our child has my calmness and NOT Andre ADHD 🥴😂,0,1,0.13433006,0.8656699
800336385399885824,Blind Girl With Autism Mimics Whitney Houston In Powerful Cover Of “I Will Always Love You” ,0,0,0.964526,0.035473995
1107948318150152192," watching my 2yo son has ASD, you just made me cry (in a good way) thank you 💕",1,1,0.057113703,0.94288635
1438320313511473154, would rather a mother suffocate an asthmatic 2 year old.,0,0,0.964718,0.03528194
1396600601388126208,"She understands nothing about my depression, ADHD, anxiety or BPD. She just sees me as a fucked up, lazy, piece of shit daughter that will never be able to do anything right.",0,0,0.9404215,0.059578456
1232841955484282880, Yes fingers crossed 🤞 I’d think that daily doses of medicine would help keep the lungs clear. Last year son &amp; I each got the flu and had no asthma issues (thankfully). I think the steroid inhalers we both take daily helped us from getting very sick.,0,0,0.9205266,0.07947335
1108480192253591552,"I’ve been blocked on twitter for saying that these parents shouldn’t have ignored their autistic 5 year old daughter while she played by a dangerous, fast flowing, high current river. She fell on rocks &amp; immediately was swept away to her death. YES IT IS THEIR GOD DAMN FAULT.",0,0,0.9641797,0.035820317
1068626919996952576,"Of course everyone wants a healthy child without disabilities, but I would MUCH rather raise a child with autism and any other disability than to risk the chance of my child SUFFERING and DYING because of my ignorance. VACCINATE YOUR CHILDREN! ",0,0,0.92515457,0.07484544
956313942074142720,"There’s a little kid is autism in front of my seat, I have much respect for the parents! I understand it isn’t easy 😥",0,0,0.95655274,0.043447275
941777263556743168,"Sometimes my job as a is to just reassure a mother that their child is not just an autistic little monster like others make her feel like the child is. Moms, your child is a gift; beautiful, precious and full of life. Autism or not. ",0,0,0.9626966,0.037303396
1211463170319114240,Yes. My son's ADHD symptoms began after he received the DTaP shot at 20 months. I firmly believe his neurological developmental disorder was triggered by the vaccine. ,1,1,0.23209476,0.76790524
1001597084301250566,So after all these docs I take my son back to the allergist and she says omg he’s having an asthma attack I said diddnt you say he diddnt have asthma like a month ago wtf,1,0,0.8106631,0.18933693
962716744774246405,"Okay let's get one thing straight. If you find my little brother's YouTube channel through me and decide to bully an innocent kid with autism doing something he loves just to get my attention, you're fucking garbage and have a miserable life. Fuck people, man.",0,0,0.9645828,0.035417177
341388303720931328,ll you about the skill they witnessed their child do for the first time. I am so blessed to do this for a living. ,0,0,0.954381,0.045619003
1460129051461533696," I’m gonna list other possible ways to be &amp; you stop me when you hear something you like: silent, offline, non-verbal, edited by a publicist, single, romantically connected to someone who doesn’t literally identify as a baby",0,0,0.96556604,0.0344339
1253292950878146563,I saw a tweet where someone said the boy has ADHD and I had to google it. Now I’m wondering how woranworan entered this matter ,0,0,0.96591896,0.034081083
1297738215030263809," No proof of long term affects on health. People have lingering problems. I'm pregnant, my husband has severe asthma and my son has upcoming surgery so no I don't think that's the case",0,0,0.74730796,0.25269207
1227265773359509504, Excatly 🤦🏽‍♀️ it’s a fun a day everyday when you have a kid with ADHD lol . She will keep anyone going. Sometimes I have to get on to her tell her to go play 😂😂😂,1,0,0.6624491,0.3375509
1362719539385962496,"Dear Care and Feeding: My Daughter Was Just Diagnosed With ADHD. Could I Have It, Too? ",0,0,0.95322233,0.046777695
1096331868562165760,"I actually cannot understand this whole idea of ""I'm not going to vaccinate my kids in case they end up autistic"" like would you actually rather a dead child ???",0,0,0.9659582,0.03404178
1196253364528398336," I believe all of this to a certain degree. But I had a DICK of a teacher in high school who almost let a girl DIE bc he thought she was “faking asthma to get out of class” so maybe this teacher was a crazy bitch, maybe the kid should’ve just kept his mouth shut 🤷🏻‍♀️ both?",0,0,0.96462804,0.035371955
923918553719431168, I’d rather my son have autism than die js 🤷🏻‍♀️,0,0,0.9621271,0.037872944
499570350678896641," I myself have an autistic child, so this walk means a lot to me, I appreciate your support in advance.",1,1,0.08887708,0.911123
1378173836441489412,Are you watching this? My son is teaching me the Shark’s anatomy. This is incredible to me. I remember just a few years ago he was mostly non-verbal. And now he’s so confident in his words to teach me about his favorite subjects. ,1,1,0.10668505,0.89331496
1238789479768432641," I suffered with asthma badly as a child, I seemed to have out grew it but summer time I get awful hayfever and I have allergies to dust 😂 yes im hibernating atm, im young and a hypochondriac 😂😂😂😜",0,0,0.95704156,0.042958423
1422249405059641350,"My brother wants sign his life away to jump out of f*cking helicopters into broiling oceans to save perfect strangers from drowning but wont get the covid vaccine to help protect my infant with asthma because its ""untested"". His bravery is apparently very specific",1,0,0.96463525,0.0353647
1120852773656915968, Honestly tho it's so sad that people are more scared of their kids having autism than dying from some disease! There was a mom on a mom page that I'm on worried bc her kid wasn't vaccinated against the measles and she was asking how she can protect him against it. Uh...Vaccines😂,0,0,0.96484107,0.035158925
1381959609792016384, I've heard amazing things about The Masked Singer &amp; I refuse to watch because of Jenny McCarthy. I was also a huge Donnie fan (NKOTB) &amp; I unfollowed him &amp; haven't been to a concert since he married her. She's one of the ones who started this mess &amp; her kid didn't even have Autism,0,0,0.96409947,0.035900585
1111213383540461569,I don’t understand how anti-vaxxers are more scared of their child developing autism than of their child catching a life threatening disease. So... you’ll take the risk of having a sick child versus having one with autism...? There have been multiple studies denying it anyway 🤔,0,0,0.96482044,0.035179544
1390629581359652864,Love this essay by my friend and the way autism changes the experience of gender The Year I was a Boy ,0,0,0.96592885,0.034071114
1341377706726928391," I’m sure you didn’t mean it in a mean way, but you saying you don’t prefer your son the way he is definitely rubbed me the wrong way. There is nothing wrong with being autistic and preferring your child be neurotypical is kinda ableist.",0,0,0.9594788,0.04052117
414313660027518976, but having sex with an autistic child is?!?! I'm confused,0,0,0.923557,0.076443054
976593995617812480,"Today, I hate autism. Sometimes being a mother to a child on the spectrum is REALLY fucking hard.",1,0,0.9529203,0.04707974
1242281658834878466,"I've been making masks! Four for my mother and father in law, two for a local nurse who reached out, and two child sized masks for her daughter who has asthma. One of my sculpts was kind enough to model for me (even… ",0,0,0.85933083,0.14066917
1253388727805710340, Hey Paige! I DM’d you on IG and would love to chat with you about autism in girls. 💕,0,0,0.9635017,0.036498312
1406612741314564097," ""I'm a father of three, my oldest son is autistic . . . I love my kids. I love seeing them grow, you know, and... ",0,0,0.9193416,0.08065837
1370897601155846146,Hey I'm a journalist in Melbourne and write for a radio station. I'd like to have a chat with you about your aunt who has an autistic child ahead of World Autism Awareness Day. Cheers!,0,0,0.9108762,0.089123815
1107627948386017281," My child has ADHD and doesn't act like a buffoon. She is intelligent and kind, unlike this""very stable genius."" I hate to stigmatize people who actually do have to take Adderall while joking about this joke of a president. No amount of medication could help him.",1,1,0.13776584,0.8622342
1148653774648385536,"Can you imagine that your comeback to ""i don't want my child to die a horrible death to a incurable disease"" being ""well i don't want my child to be alive and healthy with autism"" imagine rather have someone else's child die then raise a child with autism 🙄",0,0,0.9655097,0.03449025
1150871259980402688,i myself had to educate myself even while having a child with autism.,1,0,0.9618608,0.03813927
1074744584469651459,"Now, if he is autistic, it won’t bother me. I’ve worked with autistic children and my son being autistic would not bother me. I just really, really dislike the judgemental looks from other parents, who are thankful it’s not their child whilst I’m being head butted by my son.",0,1,0.08549488,0.9145051
1070863189779320837," I haven't had experience parenting a kiddo with autism, but I have worked with them, and I think the hardest thing is that everything is so counterintuitive. What you would do for a typically developing kid, just makes things worse for an autistic one.",0,0,0.9631146,0.036885384
1438076839281532933,"[NEXT] We chat Attention Deficit Hyperactivity Disorder with Phillip van Rensburg - Clinical Psychologist at Netcare Akeso George. ADHD is usually associated with children but, interestingly, is also common in adults. ",0,0,0.9617032,0.0382968
1266032641788141568,We should definitely shame people who adopted an autistic child from another country for their YouTube channel and then sent him back because it was too difficult and not aesthetically pleasing as they’d hope. ,0,0,0.96527064,0.03472935
1144031256163708930,"""I'm a stay at home mommy to a medically complex warrior baby"" Just save us all the time of reading that sentence and say your kid has autism 🙄 shit",0,0,0.96178466,0.038215287
1293745643094249473,"Ken just spelled her name backwards, just to flex on me while I was tucking her in. My baby with the speech delay spelled her name backwards. Where is the champagne?! 😭",1,1,0.06112478,0.93887526
1306936371379142656,I'm black with an autistic son....Nah I'm good CBS,0,0,0.9537839,0.046216026
1169064194626465802,Landon starts school Thursday &amp; I’m just stressed ok...special needs kids are a lil different of a process so I’m just praying for the best...send some prayers up for my baby this school year pleaseeeee 🙏🏽 ,1,1,0.071270175,0.92872983
1167618379064233985," Girl same! I’ve been on vacation all week cause we go all year round and get two week long vacations in the summer, but I always think about how my kids are doing. They’re autistic and some don’t have the best home lives",0,0,0.9034451,0.09655486
1414640068459995140," We thought about getting him headphones but he also has super bad ADHD and his mom doesn't want him on medication (understandably since he's 8) so we are trying to stop a lot of the ""fast content"" that YouTubers present as ""kid friendly"". And this guy in particular goes at (1/2)",0,0,0.961831,0.038168993
1290748993539051520, I do In home treatment for autistic people and it’s fun a lot but. Having a child spit food in ur mouth. 0/10,0,0,0.90975606,0.090243876
752569847003815936,• I've had asthma since the age of four. I'm not as bad I as I was as a child but I do get… ,0,0,0.9651369,0.034863103
688125587869704195, my fav is the pic taken by the dog of the girl who doesn't have eyeliner on and just found out she has asthma,0,0,0.9574176,0.04258232
1420240266863075328,Watching the assembly meeting and taking the necessary steps to move my child from the homeschool charter school back to her neighborhood elementary school. I am feeling so many mixed emotions. Does anyone know for sure if ASD virtual will be offered this year?,0,1,0.47488478,0.52511525
1365018721756925952, I have an autistic son and we need some help paying for his ABA therapy bill 🤞🏻🙏🏻,1,1,0.060646344,0.9393537
1239358394777112578,"is it possible to have ADHD in the womb? if so my lil boy got it... he don’t be still none, day or night 😂☠️",0,0,0.92956793,0.07043208
954911981693296640, I'd also much rather have an alive child with autism than a dead child from any sort of preventable disease,0,0,0.9659155,0.034084503
1199988331196682240,If you are sick this holiday season stay the fuck away from my children. I will throat punch you into the next generation of you come near either of them. Piper has asthma and she definitely doesn’t need it to get worse 🥴 ,1,1,0.11346026,0.8865398
1340821347665018880,Finally got my results. I tested negative and Emma my oldest daughter tested POSITIVE . I’ll be getting retested this week but now I’m stressed af. She has horrible asthma and I pray to god she get little to no symptoms. 😢🙏🏻 ,1,1,0.23496698,0.76503307
130152961782448128,i have a super power..i'm raising a child with autism:),1,0,0.8436471,0.1563528
1304963065272823811,Wtff?? There’s absolutely nothing wrong with being autistic! Let’s try to comprehend people and the fact that not everyone learns the same speed or the same ways as others. My son could possibly be in the spectrum and I have changed my whole life just to understand how - ,0,1,0.45147368,0.54852635
1172508073447084033,"My mom was telling her co-worker that Wesley is sick &amp; got shots yesterday, which both are true. Her co-worker proceeds to tell her that when babies get shots while sick it causes autism. Whooooo tf is this lady and what tf did she tell my mom😂 vaccines do NOT cause autism.",0,0,0.96086335,0.039136626
