id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.9996469,0.00035306628
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,0.00024526563,0.9997547
9803,he's actually 51 years-old :),twitter,0,0,0.99989223,0.000107698375
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,0.00011330491,0.99988663
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.9792419,0.02075817
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.99987745,0.00012249748
9807,i turn 20 in 6 days,twitter,1,1,9.878552e-05,0.9999012
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.9997427,0.00025725356
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.9999219,7.806873e-05
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.9999223,7.7666125e-05
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.77758056,0.22241949
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.9998462,0.00015379862
9813,btsbarbie at18 37daystogo,twitter,0,0,0.9997979,0.00020211942
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.99552274,0.0044772853
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.9997912,0.00020879386
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.99871993,0.0012801327
9817,we are at 14 and counting,twitter,0,0,0.9999299,7.003867e-05
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.99989295,0.00010708049
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.9999244,7.5535274e-05
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.99995565,4.4285964e-05
9821,i'm 90 years old now,twitter,1,1,0.4105435,0.58945656
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.99987364,0.00012631812
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,0,0.99991584,8.4129744e-05
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.9995993,0.00040070733
9825,alabama at 56.. course,twitter,0,0,0.99985015,0.0001498547
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.9818604,0.018139604
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.99987876,0.00012127458
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.99987864,0.000121315985
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.99977344,0.00022657239
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.9999237,7.630908e-05
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.9998797,0.00012031257
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,0.00012989351,0.99987006
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.9998629,0.00013710288
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.999905,9.503237e-05
9835,happy 37th birthday michelle williams!,twitter,0,0,0.9998989,0.000101078076
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,0.0002872389,0.99971277
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.99976414,0.00023591664
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,9.477327e-05,0.9999052
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.9999392,6.0780287e-05
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.99984705,0.00015287047
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.99993515,6.4894186e-05
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,0.00019455588,0.9998055
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.99995136,4.8685513e-05
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,0.00017806099,0.99982196
9845,i said young nigga like i ain't just turn 20,twitter,1,0,0.98842686,0.011573074
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.9997428,0.00025723714
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,0.0024820974,0.99751794
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,0.00023089563,0.99976915
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.99990594,9.403159e-05
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,1,0.0005686797,0.9994313
9851,i want a goth themed 18th birthday party,twitter,1,1,0.0017614311,0.99823856
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.9999405,5.9432157e-05
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.9999254,7.4647505e-05
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.9999224,7.7573604e-05
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,1,0.33698082,0.66301924
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.99994075,5.9223847e-05
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.999838,0.0001620265
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.99968445,0.00031559003
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.99721223,0.0027878205
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.9999479,5.20576e-05
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.99992704,7.291216e-05
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,0.00011949507,0.99988043
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.9994929,0.0005070649
9864,cant believe im turning 24 this yr... ew,twitter,1,1,0.0008155556,0.9991844
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,0.00010112821,0.9998989
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,0.00013427934,0.99986565
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.9999105,8.956303e-05
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,1,0.31997612,0.6800239
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.9998072,0.00019282907
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.99995244,4.760124e-05
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,0.0005277972,0.9994722
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,0.00016226382,0.99983776
9873,it's my birthday,twitter,1,1,0.0020271451,0.9979729
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.99984026,0.00015968824
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.99992204,7.798131e-05
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,0.00034549012,0.99965453
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9996113,0.00038867586
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.9999505,4.9415245e-05
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.99990237,9.760253e-05
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,0.00043116536,0.9995689
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.99947196,0.00052808743
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.9999416,5.838178e-05
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.999944,5.600838e-05
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.9999436,5.6364042e-05
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.997514,0.0024859693
9886,men of the hour with mom! !,twitter,0,0,0.98813534,0.011864615
