id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.9975393,0.002460747
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,0.0013650366,0.998635
9803,he's actually 51 years-old :),twitter,0,0,0.9956423,0.004357656
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,0.0008568807,0.9991431
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.80726516,0.19273487
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.9946372,0.005362757
9807,i turn 20 in 6 days,twitter,1,1,0.00076770125,0.9992323
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.99331,0.006690068
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.9981199,0.0018800767
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.9976374,0.0023625582
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.99281514,0.007184871
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.9974209,0.0025791544
9813,btsbarbie at18 37daystogo,twitter,0,0,0.9970464,0.002953659
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.9920088,0.007991222
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.99148047,0.008519475
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.9931537,0.006846342
9817,we are at 14 and counting,twitter,0,0,0.9975393,0.0024606953
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.99736315,0.002636906
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.9991498,0.00085017673
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.99881965,0.0011802769
9821,i'm 90 years old now,twitter,1,1,0.015365982,0.984634
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.9976452,0.0023548265
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,0,0.9950235,0.004976486
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.9982894,0.0017105858
9825,alabama at 56.. course,twitter,0,0,0.9972115,0.0027885071
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.98594344,0.014056602
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.9976701,0.0023299207
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.99553406,0.00446588
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.9938578,0.0061422535
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.99773896,0.002261083
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.99642485,0.00357515
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,0.0012515271,0.9987484
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.9985549,0.0014450687
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.9980592,0.0019407397
9835,happy 37th birthday michelle williams!,twitter,0,0,0.9993074,0.00069255097
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,0.0010888687,0.99891114
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.9978485,0.0021515521
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,0.0007769916,0.999223
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.9986702,0.0013298551
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.99724716,0.002752819
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.9975435,0.002456448
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,0.00087774295,0.9991222
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.99877506,0.0012249694
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,0.0009086987,0.99909127
9845,i said young nigga like i ain't just turn 20,twitter,1,1,0.0022775612,0.99772245
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.99800056,0.001999435
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,0.0023098083,0.9976902
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,0.0009008239,0.99909925
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.9988865,0.0011135145
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,1,0.0026193773,0.99738055
9851,i want a goth themed 18th birthday party,twitter,1,1,0.0029401195,0.9970599
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.998912,0.0010880007
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.9989472,0.0010528433
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.998524,0.0014760577
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,1,0.0070855273,0.99291444
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.99830014,0.0016999083
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.9853596,0.014640408
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.99499726,0.005002788
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.9819005,0.018099448
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.9990792,0.0009208062
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.9979698,0.0020301454
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,0.00083461776,0.9991654
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.9978732,0.0021268642
9864,cant believe im turning 24 this yr... ew,twitter,1,1,0.0008542288,0.99914575
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,0.0008531929,0.9991468
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,0.0008351145,0.99916494
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.9975133,0.0024867095
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,0,0.90443075,0.09556925
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.99874544,0.0012545886
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.99865603,0.0013439558
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,0.0010590331,0.998941
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,0.0009045389,0.99909544
9873,it's my birthday,twitter,1,1,0.002168406,0.99783164
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.9989235,0.0010764961
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.997965,0.0020350106
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,0.0012805796,0.99871945
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.99286956,0.007130409
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.9983909,0.0016091596
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.99786085,0.0021392046
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,0.0016066481,0.99839336
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.99678195,0.0032180396
