id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.9999925,7.5467365e-06
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,1.1266481e-05,0.9999887
9803,he's actually 51 years-old :),twitter,0,0,0.9999933,6.638076e-06
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,6.723834e-06,0.9999933
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.9999156,8.441053e-05
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.999992,7.966706e-06
9807,i turn 20 in 6 days,twitter,1,1,6.9234297e-06,0.9999931
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.99999106,8.883647e-06
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.9999926,7.3702304e-06
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.9999918,8.264169e-06
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.9999808,1.9155606e-05
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.99998903,1.0917332e-05
9813,btsbarbie at18 37daystogo,twitter,0,0,0.99999106,8.887757e-06
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.9999902,9.71811e-06
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.99999034,9.703905e-06
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.9999839,1.6074053e-05
9817,we are at 14 and counting,twitter,0,0,0.9999919,8.092201e-06
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.99999046,9.5487785e-06
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.999995,5.0258905e-06
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.9999939,6.057982e-06
9821,i'm 90 years old now,twitter,1,0,0.9985337,0.0014662559
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.99999166,8.298159e-06
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,0,0.99999154,8.5166175e-06
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.99999225,7.717511e-06
9825,alabama at 56.. course,twitter,0,0,0.9999919,8.108811e-06
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.9999447,5.5328986e-05
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.99998903,1.0986989e-05
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.9999918,8.224424e-06
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.9999907,9.325681e-06
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.9999927,7.2919347e-06
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.99999356,6.455775e-06
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,6.7005208e-06,0.9999933
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.9999925,7.5354747e-06
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.99999344,6.6132247e-06
9835,happy 37th birthday michelle williams!,twitter,0,0,0.9999944,5.583784e-06
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,9.197137e-06,0.9999908
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.9999902,9.828688e-06
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,6.7186675e-06,0.9999933
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.9999938,6.174826e-06
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.9999896,1.04030205e-05
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.99999225,7.751235e-06
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,8.200716e-06,0.9999918
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.99999213,7.8746425e-06
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,7.809019e-06,0.99999213
9845,i said young nigga like i ain't just turn 20,twitter,1,0,0.9999616,3.837635e-05
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.99999154,8.4248e-06
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,1.006793e-05,0.99999
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,8.215637e-06,0.9999918
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.9999938,6.15321e-06
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,0,0.99995196,4.805936e-05
9851,i want a goth themed 18th birthday party,twitter,1,1,0.00022453559,0.99977547
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.99999356,6.4879555e-06
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.99999344,6.561303e-06
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.99999297,7.0418528e-06
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,0,0.9994049,0.00059505587
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.9999901,9.918906e-06
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.9999924,7.639089e-06
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.9999902,9.833124e-06
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.9999566,4.3367276e-05
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.99999285,7.100494e-06
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.99999344,6.5409986e-06
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,7.186769e-06,0.99999285
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.9999937,6.3694497e-06
9864,cant believe im turning 24 this yr... ew,twitter,1,1,8.130965e-06,0.9999919
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,6.455756e-06,0.99999356
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,7.6064625e-06,0.9999924
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.99999356,6.4721844e-06
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,0,0.6247324,0.3752676
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.99999297,7.0512747e-06
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.99999356,6.466126e-06
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,7.975243e-06,0.999992
9872,"i'm 21 years old, and i've never had a boyfriend. i'm afraid that i'll end up with the wrong man. i'm also scared of being used and mistr...",twitter,1,1,7.912667e-06,0.99999213
9873,it's my birthday,twitter,1,1,5.899291e-05,0.999941
9874,happy 30th birthday sidney! wish you all the best.,twitter,0,0,0.999995,5.0592353e-06
9875,bitch watch i sleep til 12 tomorrow,twitter,0,0,0.9999876,1.2361858e-05
9876,no one is going to take me out on my 21st so catch me at applebees with my mom drinking margaritas,twitter,1,1,6.7979677e-06,0.9999932
9877,when he was 18 yrs old pick mee i want to see,twitter,0,0,0.9999901,9.865999e-06
9878,"hey little slow here but congrats on ur baby news. here is my boy, just turned 12 weeks today.",twitter,0,0,0.9999931,6.863121e-06
9879,apparently 80% of people will have met the person they will marry by age 16 hahahahahaaha at least i'm saving money,twitter,0,0,0.9999902,9.790072e-06
9880,"mark your calendar, i turn 10,000 days old on may 23, 2030! and i turn 5,000 days on september 13,2016 :)",twitter,0,1,1.7220107e-05,0.99998283
9881,my bestfriend 24th birthday is thursday,twitter,0,0,0.9999721,2.7898284e-05
9882,who manage them? 13 yrs old? whats up with the shady commercials,twitter,0,0,0.9999925,7.550696e-06
9883,"awesome! i believe the absolutely best thing we can do for our kids is remove barrier to work starting at age 14. the laws regulating teen work were intended to help bring grades up and truancy down. however, the opposite seems to be occurring. kids need a purpose, and to",twitter,0,0,0.99999297,7.003537e-06
9884,it sucks that i stoll look like i am 12 years old,twitter,0,0,0.9999914,8.571306e-06
9885,so weird seeing my pals ive known for years turn 18 like when i first met you we was all babies,twitter,0,0,0.99985754,0.00014247885
9886,men of the hour with mom! !,twitter,0,0,0.9999652,3.48227e-05
9887,is 718 pm an acceptable bed time for a 25 y/o? no? ok idc im doing it anyways,twitter,1,1,0.0024155523,0.99758446
9888,turning 19 or 20 ?,twitter,0,0,0.99999034,9.597667e-06
9889,i'm not ready for hayes to turn 16,twitter,0,0,0.9999918,8.22648e-06
9890,"hi harry! my birthday is in 17 days &amp; your follow will make the perfect present. make me happy by following me please?42,289",twitter,0,0,0.99999094,9.0177355e-06
9891,"the ground beneath our feet is spinning at 1, 000 miles an hour. the entire planet is hurtling round the sun at 67, 000 miles an hour.",twitter,0,0,0.99999356,6.4749256e-06
9892,i'm a 20 year old female who still doesn't know how to properly cut an onion,twitter,1,1,7.4815684e-06,0.9999925
9893,"the last of us to turn 21 . ebb we been through a lot but, theres nothing i wouldnt do for u . i love you son &amp; im extremely proud of u for what youre accomplishing rn . happy birthday ebbbaby fire off 21 shots for a real nigga",twitter,0,0,0.99997115,2.8881623e-05
9894,sir today is my 21st birthday it will be more beautiful if i gets a wish from you,twitter,1,1,7.702313e-06,0.99999225
9895,ahhh 22 next week i feel old,twitter,1,1,7.265127e-06,0.9999927
9896,its my 21st i have to do someeeething,twitter,1,1,6.86426e-06,0.9999931
9897,60 days till my 18th,twitter,1,1,7.2648845e-06,0.9999927
9898,we seriously aren't going to do anything for my 18th birthday.,twitter,1,1,7.298523e-06,0.9999927
9899,my dad's friends caught me on facebook and i told them that i'm not on facebook also they need to stopped saying mean things about me cause it's not nice saying mean things to a 35 yrs.old is me,twitter,0,0,0.8770424,0.12295764
9900,20 years old and still no cavities:),twitter,1,1,0.00012544967,0.9998746
9901,"ok, how is this the face of someone who is 23 tomorrow? i still look 15-18 and 12 without makeup!!",twitter,1,1,0.020564334,0.9794357
9902,18th birthday present,twitter,0,1,2.3123284e-05,0.9999769
9903,"shivani you think of your relationship, stop telling underage girls to marry 40 years old dudes.",twitter,0,0,0.9999944,5.60981e-06
9904,can't believe ill be 15 tomorrow,twitter,1,1,7.2719135e-06,0.9999927
9905,please follow today is her birthday and the biggest gift is a follow . please see this. we love you.,twitter,0,0,0.9999875,1.2511023e-05
9906,3 days till florida. 7 till i turn 26. fml. time to grow up and figure life out!,twitter,1,1,6.554574e-06,0.99999344
9907,"happy 21st birthday, bear!!! don't get arrested:) love you",twitter,0,0,0.99999285,7.10048e-06
9908,"hi kim. i'm coordinating a drones 4 girlz event in san diego for 10 or 11 yo kids. i'd love to talk to you about the event. if you're interested in being on the advisory board, you can help me show girls they can be... anything they want.",twitter,0,0,0.9999944,5.638967e-06
9909,i'm 20 years old yet i'm sat in bed in my me to you onsie drinking milk.. i think it's safe to say i don't want to except adulthood.,twitter,1,1,7.964768e-06,0.999992
9910,"living in pornstar land,just cuz i love it! must be 18 yrs old + to follow,nsfw!",twitter,0,0,0.9999908,9.237115e-06
9911,my baby birthday is sunday i can't wait big,twitter,0,1,0.031669427,0.96833056
9912,"hi louis!my birthday is in -` 8 - days mind making it the best by following me? i love you 26,415",twitter,0,0,0.99998903,1.09470875e-05
9913,"happy 12th birthday shawty, with yo tank head",twitter,0,0,0.9999944,5.6208737e-06
9914,happy birthday to me,twitter,1,1,2.0063479e-05,0.99998
9915,its been a great day for and at today. come down to stand 1l2-01 tomorrow to chat to martin.,twitter,0,0,0.99999344,6.5872664e-06
9916,stop acting like you 50 years old,twitter,0,0,0.999992,7.983978e-06
9917,shoutout to my 18 years old baby :'),twitter,0,0,0.9999925,7.5132148e-06
9918,pvamu beats alcorn state 31-27. next week southern university comes to . ...,twitter,0,0,0.99999356,6.4514666e-06
9919,19 days till my 21st birthday,twitter,1,1,6.891244e-06,0.9999931
9920,check out my 20th episode of simon says...guaranteed smile material,twitter,0,0,0.9999927,7.2436733e-06
9921,the amount of alcohol ive got under my bed ready for my 20th is shocking,twitter,1,1,6.4580286e-06,0.99999356
9922,"ew, i'm going to be 22 next month. i feel so old. can i go back to being 12?",twitter,1,1,6.5762883e-06,0.99999344
9923,its my 23rd birrffdayyy,twitter,1,1,7.19935e-06,0.99999285
9924,what am i doing with my life at 23? oh just staying up till 6 and watching kids shows trying to reclaim my youth,twitter,1,1,8.413158e-06,0.99999154
9925,my great grandmother turned 90 yesterday,twitter,0,0,0.99999154,8.481133e-06
9926,this girl has been my best friend since pre k !!!! happy 22nd birthday !!!!!! i love u to the moon &amp; back,twitter,0,0,0.99999034,9.610096e-06
9927,dang the emir is only 38 years old?!?,twitter,0,0,0.99999344,6.5712475e-06
9928,when your bf is turning 21 and going to vegas with his parents while you're still not turning 21 for another 6 months!,twitter,1,1,8.230435e-06,0.9999918
9929,55yo pert breasted milf sil inshower,twitter,0,0,0.99998915,1.0837789e-05
9930,it's my 18th birthday today!! x,twitter,1,1,7.322576e-06,0.9999927
9931,"how old are you 16, im turning 17 on june 11th so send me something nice xoxo",twitter,1,1,6.9482544e-06,0.9999931
9932,"chris did drugs at 13, in a band at 17. chris was tired. a new angel sings in heaven!",twitter,0,0,0.99999344,6.590716e-06
9933,thankful for all of these girls who made my 18th birthday one for the books!,twitter,1,1,7.0034903e-06,0.99999297
9934,storms are now moving east at 65 mph. expect winds gusting to 60-65 mph and quarter-sized hail is possible.,twitter,0,0,0.9999937,6.3598295e-06
9935,gril age16 free huge sex movies,twitter,0,0,0.9999906,9.4477455e-06
9936,"wow so people really look like this at 20, whilst i was looking like bread",twitter,0,0,0.99998677,1.3239946e-05
9937,looks like no 18th birthday present for me. polariod package is sold out...,twitter,1,1,6.7388805e-06,0.9999932
9938,"donald flint of berkley is missing. he is developmentally disabled and described as a 48 year old white male, 5...",twitter,0,0,0.9999944,5.6510908e-06
9939,at 14&amp;15 so u think i'm about to judge my grandmother? no it's life we here to live in die,twitter,0,0,0.99998236,1.7613203e-05
9940,"check out this unreleased track from the late ol' dirty bastard that was recorded back in 2005 titled ""intoxicated"" featuring , &amp; 50th birthday odb!",twitter,0,0,0.99999213,7.921833e-06
9941,don't worry i turn 24 this year,twitter,1,1,8.997378e-06,0.99999106
9942,"birth day, i wish you always be healthy happy in your life and achieve all your goal. 23rd birthday, today is your day! all the love",twitter,0,0,0.99999034,9.630987e-06
9943,i turn 17 next month ((:,twitter,1,1,6.9012412e-06,0.9999931
9944,is your store at 55 union street in aberdeen open today (28th)? what times please?,twitter,0,0,0.9999925,7.5074995e-06
9945,forgot i'm gonna be 18 tomorrow,twitter,1,1,6.801107e-06,0.9999932
9946,can't wait till i turn 16,twitter,1,1,7.562305e-06,0.9999925
9947,"i had first nations friends who were lucky enough to get out. others got pregnant at 13. i've seen the deaths, od's and spousal violence.",twitter,0,0,0.9999943,5.7382213e-06
9948,my bitch turn 21 this weekend its lit,twitter,0,0,0.9999515,4.8501355e-05
9949,exactly 4 years ago andrew showed up at my door with a purple rose for my 16th birthday and today he,twitter,1,1,7.164269e-06,0.99999285
9950,"i literally saw my life flash before me. i was so scared i wasn't going to breathe! i was about to turn 46. i did when i was in the hospital. i was there 5 days. took really good care of me. they would come in and give me insulin for my diabetes and helped with my pain,...",twitter,0,0,0.99988544,0.00011451067
9951,and to celebrating my momma who turned 50 and doesnt look a day over 35,twitter,0,0,0.99999154,8.481351e-06
