id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.99998045,1.9570349e-05
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,1.9969559e-05,0.99998
9803,he's actually 51 years-old :),twitter,0,0,0.9999802,1.9819374e-05
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,1.33090925e-05,0.99998665
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.7958016,0.20419839
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.9999796,2.0367612e-05
9807,i turn 20 in 6 days,twitter,1,1,1.4387099e-05,0.9999856
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.9999571,4.2893334e-05
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.9999864,1.361952e-05
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.9999857,1.4327431e-05
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.99991465,8.532428e-05
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.9999665,3.347507e-05
9813,btsbarbie at18 37daystogo,twitter,0,0,0.99995506,4.4939392e-05
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.9999794,2.0640384e-05
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.99997747,2.249727e-05
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.99995124,4.8777387e-05
9817,we are at 14 and counting,twitter,0,0,0.99998534,1.4653308e-05
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.9999753,2.4686507e-05
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.99998915,1.0841903e-05
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.9999876,1.235613e-05
9821,i'm 90 years old now,twitter,1,0,0.99925727,0.0007427546
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.99997866,2.1279444e-05
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,0,0.9999869,1.3072515e-05
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.99998,2.0031013e-05
9825,alabama at 56.. course,twitter,0,0,0.9999776,2.2406124e-05
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.96267956,0.03732043
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.99997723,2.2754793e-05
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.999977,2.3002034e-05
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.99996936,3.0626223e-05
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.9999814,1.861862e-05
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.99998593,1.4061241e-05
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,1.3327039e-05,0.99998665
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.99998057,1.9479334e-05
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.9999846,1.5382571e-05
9835,happy 37th birthday michelle williams!,twitter,0,0,0.99998796,1.2035905e-05
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,1.5966574e-05,0.999984
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.999977,2.303092e-05
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,1.3698994e-05,0.9999863
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.99997735,2.2594002e-05
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.9999734,2.657896e-05
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.9999875,1.2539643e-05
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,2.039665e-05,0.9999796
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.9999862,1.3773058e-05
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,1.75553e-05,0.9999825
9845,i said young nigga like i ain't just turn 20,twitter,1,0,0.9999151,8.491592e-05
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.9999747,2.5221185e-05
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,2.4448544e-05,0.99997556
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,1.9507794e-05,0.99998045
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.99998426,1.5708923e-05
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,0,0.999824,0.00017601188
9851,i want a goth themed 18th birthday party,twitter,1,1,0.0004459252,0.9995541
9852,israeli occupation forces arrested ahmed abu rahma (16 years old) during the clashes at bilin,twitter,0,0,0.9999869,1.3056703e-05
9853,are doing a giveaway at 50 viewers on stream after the bo3 so make sure to tune in!,twitter,0,0,0.99998486,1.5186073e-05
9854,"when the kings were able to complete all their education at the age of 16 and rule, why it's difficult for us in this modern era?",twitter,0,0,0.99998534,1.4718041e-05
9855,it is unheard off in my family yhuuuu at 22??,twitter,0,0,0.9995303,0.00046972014
9856,lol i'm in at 10.. well actually i just parked up and getting a donald's breakfast now ;) gotta treat myself :p xx,twitter,0,0,0.99998045,1.9551935e-05
9857,12 years old and 190 cm !! wonderful,twitter,0,0,0.9999728,2.7129183e-05
9858,the shame of being hung from a washing line at 30 years old. at least he's white ted again,twitter,0,0,0.99994826,5.1714018e-05
9859,why my birthday gotta be the day before 4/20,twitter,0,0,0.99985194,0.00014799954
9860,"gotta get arias bday finished,followed by js 12th bday, anniversary,halloween festivities, than arias baptism planning",twitter,0,0,0.9999864,1.3582942e-05
9861,"my mom had my brother at 14 and me at 15. we were on welfare well into her late 20s. with support from my dad, government and nfp she obtained her ged. she owned a small business employing a half dozen people. this is america. happy mothers day mom!",twitter,0,0,0.99998367,1.6336242e-05
9862,2:48am and i cant wait for my 21st lol,twitter,1,1,1.4067934e-05,0.99998593
9863,happy 18th birthday pretty girl hope u have the best day :))) ilyyy,twitter,0,0,0.99998,1.9990557e-05
9864,cant believe im turning 24 this yr... ew,twitter,1,1,1.6674812e-05,0.9999833
9865,20 days untill my 21st &amp; 24 days untill gatlinburg w my favs,twitter,1,1,1.33869835e-05,0.99998665
9866,bitch i'm 22 years old come eat these shorts out my ass u bothered hoe,twitter,1,1,1.72295e-05,0.9999827
9867,"a very sad news coming in from delhi , a stalwart lawyer passed away ! - he fought his first case at the age of 17 &amp; last case at the age of 94. - he completed 77 years of his law practice. he was longest serving &amp; highest paid law practitioner of india.",twitter,0,0,0.99998546,1.4602544e-05
9868,turned 30 and found out my body really 62 or some shit smh,twitter,1,1,0.28740332,0.7125967
9869,tom brady turns 40 next week and he's still got it. wowza.,twitter,0,0,0.99997616,2.3815159e-05
9870,there was a very rude young boy around the age of 13/14 he came into pound world as the worker closed the fridge...,twitter,0,0,0.9999869,1.305557e-05
9871,yes i will be but for the record i only turn 30 once,twitter,1,1,1.5501339e-05,0.9999845
