id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.99999404,5.9248327e-06
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,8.583773e-06,0.9999914
9803,he's actually 51 years-old :),twitter,0,0,0.9999949,5.121435e-06
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,3.8595203e-06,0.9999962
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.99983263,0.00016736811
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.9999945,5.5071655e-06
9807,i turn 20 in 6 days,twitter,1,1,4.196778e-06,0.9999958
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.99999285,7.160771e-06
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.99999523,4.7649846e-06
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.99999404,5.9114677e-06
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.99999046,9.583227e-06
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.999992,8.038713e-06
9813,btsbarbie at18 37daystogo,twitter,0,0,0.9999924,7.642914e-06
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.9999895,1.0456792e-05
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.99999106,8.909864e-06
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.99998224,1.7759507e-05
9817,we are at 14 and counting,twitter,0,0,0.99999404,5.9091567e-06
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.9999926,7.4345985e-06
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.99999654,3.414934e-06
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.9999958,4.215221e-06
9821,i'm 90 years old now,twitter,1,0,0.99974114,0.00025885203
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.9999919,8.079978e-06
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,0,0.99999404,5.9188465e-06
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.9999927,7.302749e-06
9825,alabama at 56.. course,twitter,0,0,0.9999938,6.2073523e-06
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.98859406,0.011405977
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.9999901,9.948397e-06
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.9999939,6.0356647e-06
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.999992,7.950933e-06
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.9999951,4.890755e-06
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.99999523,4.761124e-06
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,4.1773797e-06,0.9999958
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.99999404,5.976549e-06
9834,it's quite obvious-assault case on 76 years old senior citizen is 'false' only __,twitter,0,0,0.99999523,4.815556e-06
9835,happy 37th birthday michelle williams!,twitter,0,0,0.9999958,4.1795192e-06
9836,i ain't got knocked down in my 23yrs of living,twitter,1,1,5.349847e-06,0.99999464
9837,email it to me cause i work from 2-10 tomorrow. i'll look at it tonight!,twitter,0,0,0.99999344,6.6006423e-06
9838,only 2 more weeks until i'm finally 18 .....,twitter,1,1,3.985301e-06,0.99999607
9839,"30% off on all beautiful by enzoani wedding dresses at bella su'lize bridal boutique at 59 garsfontein rd, pta.",twitter,0,0,0.99999547,4.5326506e-06
9840,come join us 3rd december the big 30 rsvp,twitter,0,0,0.9999906,9.380161e-06
9841,"my 12 yo takes my socks cause he is lazy, i currently have 18 singles on my dresser awaiting their mate. and everyone of them are mine.",twitter,0,0,0.99999464,5.3124877e-06
9842,turned 24 yesterday and i'm 24 weeks pregnant this week! weird!,twitter,1,1,6.9679027e-06,0.9999931
9843,jeon shut the fuck up and dm my 13th account,twitter,0,0,0.9999937,6.3644347e-06
9844,hey my name is abby i'm a 21 year old college student please retweet my future soul mate can be on your tl,twitter,1,1,4.781965e-06,0.99999523
9845,i said young nigga like i ain't just turn 20,twitter,1,0,0.9999746,2.5434634e-05
9846,harold edward styles 24 years oldfather to jayden and sydney 1/4 of one direction and s best friend married to my baby dad to be,twitter,0,0,0.99999213,7.832348e-06
9847,i don't get a 21st birthday because uni have me in the entire week of my birthday performing/ rehearsing.,twitter,1,1,7.1359295e-06,0.99999285
9848,i'm 46 years old because i got everything correct... lil bit gassed,twitter,1,1,4.79295e-06,0.99999523
9849,you are mistaken kirby puckett was forced to retire at age 36 due to loss of vision in his eye. his career was cut short.,twitter,0,0,0.9999957,4.237671e-06
9850,i see nonblack latinas &amp; associate them with who all the barrio &amp; hood boys idealized. still the case at 34 yrs old.,twitter,0,0,0.99253404,0.0074658925
